# id;timestamp;commentText;codeText;commentWords;codeWords
StreamTaskTestHarness -> @SuppressWarnings("unchecked") 	public void processElement(Object element);1445418103;Sends the element to input gate 0 on channel 0.;@SuppressWarnings("unchecked")_	public void processElement(Object element) {_		inputGates[0].sendElement(element, 0)__	};sends,the,element,to,input,gate,0,on,channel,0;suppress,warnings,unchecked,public,void,process,element,object,element,input,gates,0,send,element,element,0
StreamTaskTestHarness -> public void endInput();1457737669;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1466089084;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1467040572;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1472663071;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1474635666;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1474635666;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1477066248;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1477069384;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1478257462;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1478636134;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1480624969;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1482206647;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1486732842;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1489819457;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1493236605;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1495484544;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1502801814;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1508850403;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1513094459;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1513102157;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1513102158;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
