# id;timestamp;commentText;codeText;commentWords;codeWords
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1328020251;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either <code>null</code> or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the <code>Errors</code> instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,code,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,code,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmptyOrWhitespace( 			Errors errors, String field, String errorCode, Object[] errorArgs);1328020251;Reject the given field with the given error code and error arguments_if the value is empty or just contains whitespace._<p>An 'empty' value in this context means either <code>null</code>,_the empty string "", or consisting wholly of whitespace._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the <code>Errors</code> instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key_@param errorArgs the error arguments, for argument binding via MessageFormat_(can be <code>null</code>);public static void rejectIfEmptyOrWhitespace(_			Errors errors, String field, String errorCode, Object[] errorArgs) {__		rejectIfEmptyOrWhitespace(errors, field, errorCode, errorArgs, null)__	};reject,the,given,field,with,the,given,error,code,and,error,arguments,if,the,value,is,empty,or,just,contains,whitespace,p,an,empty,value,in,this,context,means,either,code,null,code,the,empty,string,or,consisting,wholly,of,whitespace,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,code,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key,param,error,args,the,error,arguments,for,argument,binding,via,message,format,can,be,code,null,code;public,static,void,reject,if,empty,or,whitespace,errors,errors,string,field,string,error,code,object,error,args,reject,if,empty,or,whitespace,errors,field,error,code,error,args,null
ValidationUtils -> public static void rejectIfEmptyOrWhitespace( 			Errors errors, String field, String errorCode, Object[] errorArgs);1356735495;Reject the given field with the given error code and error arguments_if the value is empty or just contains whitespace._<p>An 'empty' value in this context means either {@code null},_the empty string "", or consisting wholly of whitespace._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key_@param errorArgs the error arguments, for argument binding via MessageFormat_(can be {@code null});public static void rejectIfEmptyOrWhitespace(_			Errors errors, String field, String errorCode, Object[] errorArgs) {__		rejectIfEmptyOrWhitespace(errors, field, errorCode, errorArgs, null)__	};reject,the,given,field,with,the,given,error,code,and,error,arguments,if,the,value,is,empty,or,just,contains,whitespace,p,an,empty,value,in,this,context,means,either,code,null,the,empty,string,or,consisting,wholly,of,whitespace,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key,param,error,args,the,error,arguments,for,argument,binding,via,message,format,can,be,code,null;public,static,void,reject,if,empty,or,whitespace,errors,errors,string,field,string,error,code,object,error,args,reject,if,empty,or,whitespace,errors,field,error,code,error,args,null
ValidationUtils -> public static void rejectIfEmptyOrWhitespace( 			Errors errors, String field, String errorCode, Object[] errorArgs);1403611325;Reject the given field with the given error code and error arguments_if the value is empty or just contains whitespace._<p>An 'empty' value in this context means either {@code null},_the empty string "", or consisting wholly of whitespace._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key_@param errorArgs the error arguments, for argument binding via MessageFormat_(can be {@code null});public static void rejectIfEmptyOrWhitespace(_			Errors errors, String field, String errorCode, Object[] errorArgs) {__		rejectIfEmptyOrWhitespace(errors, field, errorCode, errorArgs, null)__	};reject,the,given,field,with,the,given,error,code,and,error,arguments,if,the,value,is,empty,or,just,contains,whitespace,p,an,empty,value,in,this,context,means,either,code,null,the,empty,string,or,consisting,wholly,of,whitespace,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key,param,error,args,the,error,arguments,for,argument,binding,via,message,format,can,be,code,null;public,static,void,reject,if,empty,or,whitespace,errors,errors,string,field,string,error,code,object,error,args,reject,if,empty,or,whitespace,errors,field,error,code,error,args,null
ValidationUtils -> public static void rejectIfEmptyOrWhitespace( 			Errors errors, String field, String errorCode, Object[] errorArgs);1490602346;Reject the given field with the given error code and error arguments_if the value is empty or just contains whitespace._<p>An 'empty' value in this context means either {@code null},_the empty string "", or consisting wholly of whitespace._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key_@param errorArgs the error arguments, for argument binding via MessageFormat_(can be {@code null});public static void rejectIfEmptyOrWhitespace(_			Errors errors, String field, String errorCode, Object[] errorArgs) {__		rejectIfEmptyOrWhitespace(errors, field, errorCode, errorArgs, null)__	};reject,the,given,field,with,the,given,error,code,and,error,arguments,if,the,value,is,empty,or,just,contains,whitespace,p,an,empty,value,in,this,context,means,either,code,null,the,empty,string,or,consisting,wholly,of,whitespace,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key,param,error,args,the,error,arguments,for,argument,binding,via,message,format,can,be,code,null;public,static,void,reject,if,empty,or,whitespace,errors,errors,string,field,string,error,code,object,error,args,reject,if,empty,or,whitespace,errors,field,error,code,error,args,null
ValidationUtils -> public static void invokeValidator( 			Validator validator, Object target, Errors errors, @Nullable Object... validationHints);1531839694;Invoke the given {@link Validator}/{@link SmartValidator} for the supplied object and_{@link Errors} instance._@param validator the {@code Validator} to be invoked_@param target the object to bind the parameters to_@param errors the {@link Errors} instance that should store the errors_@param validationHints one or more hint objects to be passed to the validation engine_@throws IllegalArgumentException if either of the {@code Validator} or {@code Errors}_arguments is {@code null}, or if the supplied {@code Validator} does not_{@link Validator#supports(Class) support} the validation of the supplied object's type;public static void invokeValidator(_			Validator validator, Object target, Errors errors, @Nullable Object... validationHints) {__		Assert.notNull(validator, "Validator must not be null")__		Assert.notNull(errors, "Errors object must not be null")___		if (logger.isDebugEnabled()) {_			logger.debug("Invoking validator [" + validator + "]")__		}_		if (!validator.supports(target.getClass())) {_			throw new IllegalArgumentException(_					"Validator [" + validator.getClass() + "] does not support [" + target.getClass() + "]")__		}__		if (!ObjectUtils.isEmpty(validationHints) && validator instanceof SmartValidator) {_			((SmartValidator) validator).validate(target, errors, validationHints)__		}_		else {_			validator.validate(target, errors)__		}__		if (logger.isDebugEnabled()) {_			if (errors.hasErrors()) {_				logger.debug("Validator found " + errors.getErrorCount() + " errors")__			}_			else {_				logger.debug("Validator found no errors")__			}_		}_	};invoke,the,given,link,validator,link,smart,validator,for,the,supplied,object,and,link,errors,instance,param,validator,the,code,validator,to,be,invoked,param,target,the,object,to,bind,the,parameters,to,param,errors,the,link,errors,instance,that,should,store,the,errors,param,validation,hints,one,or,more,hint,objects,to,be,passed,to,the,validation,engine,throws,illegal,argument,exception,if,either,of,the,code,validator,or,code,errors,arguments,is,code,null,or,if,the,supplied,code,validator,does,not,link,validator,supports,class,support,the,validation,of,the,supplied,object,s,type;public,static,void,invoke,validator,validator,validator,object,target,errors,errors,nullable,object,validation,hints,assert,not,null,validator,validator,must,not,be,null,assert,not,null,errors,errors,object,must,not,be,null,if,logger,is,debug,enabled,logger,debug,invoking,validator,validator,if,validator,supports,target,get,class,throw,new,illegal,argument,exception,validator,validator,get,class,does,not,support,target,get,class,if,object,utils,is,empty,validation,hints,validator,instanceof,smart,validator,smart,validator,validator,validate,target,errors,validation,hints,else,validator,validate,target,errors,if,logger,is,debug,enabled,if,errors,has,errors,logger,debug,validator,found,errors,get,error,count,errors,else,logger,debug,validator,found,no,errors
ValidationUtils -> public static void invokeValidator( 			Validator validator, Object target, Errors errors, @Nullable Object... validationHints);1545053096;Invoke the given {@link Validator}/{@link SmartValidator} for the supplied object and_{@link Errors} instance._@param validator the {@code Validator} to be invoked_@param target the object to bind the parameters to_@param errors the {@link Errors} instance that should store the errors_@param validationHints one or more hint objects to be passed to the validation engine_@throws IllegalArgumentException if either of the {@code Validator} or {@code Errors}_arguments is {@code null}, or if the supplied {@code Validator} does not_{@link Validator#supports(Class) support} the validation of the supplied object's type;public static void invokeValidator(_			Validator validator, Object target, Errors errors, @Nullable Object... validationHints) {__		Assert.notNull(validator, "Validator must not be null")__		Assert.notNull(target, "Target object must not be null")__		Assert.notNull(errors, "Errors object must not be null")___		if (logger.isDebugEnabled()) {_			logger.debug("Invoking validator [" + validator + "]")__		}_		if (!validator.supports(target.getClass())) {_			throw new IllegalArgumentException(_					"Validator [" + validator.getClass() + "] does not support [" + target.getClass() + "]")__		}__		if (!ObjectUtils.isEmpty(validationHints) && validator instanceof SmartValidator) {_			((SmartValidator) validator).validate(target, errors, validationHints)__		}_		else {_			validator.validate(target, errors)__		}__		if (logger.isDebugEnabled()) {_			if (errors.hasErrors()) {_				logger.debug("Validator found " + errors.getErrorCount() + " errors")__			}_			else {_				logger.debug("Validator found no errors")__			}_		}_	};invoke,the,given,link,validator,link,smart,validator,for,the,supplied,object,and,link,errors,instance,param,validator,the,code,validator,to,be,invoked,param,target,the,object,to,bind,the,parameters,to,param,errors,the,link,errors,instance,that,should,store,the,errors,param,validation,hints,one,or,more,hint,objects,to,be,passed,to,the,validation,engine,throws,illegal,argument,exception,if,either,of,the,code,validator,or,code,errors,arguments,is,code,null,or,if,the,supplied,code,validator,does,not,link,validator,supports,class,support,the,validation,of,the,supplied,object,s,type;public,static,void,invoke,validator,validator,validator,object,target,errors,errors,nullable,object,validation,hints,assert,not,null,validator,validator,must,not,be,null,assert,not,null,target,target,object,must,not,be,null,assert,not,null,errors,errors,object,must,not,be,null,if,logger,is,debug,enabled,logger,debug,invoking,validator,validator,if,validator,supports,target,get,class,throw,new,illegal,argument,exception,validator,validator,get,class,does,not,support,target,get,class,if,object,utils,is,empty,validation,hints,validator,instanceof,smart,validator,smart,validator,validator,validate,target,errors,validation,hints,else,validator,validate,target,errors,if,logger,is,debug,enabled,if,errors,has,errors,logger,debug,validator,found,errors,get,error,count,errors,else,logger,debug,validator,found,no,errors
ValidationUtils -> public static void invokeValidator(Validator validator, Object target, Errors errors);1531839694;Invoke the given {@link Validator} for the supplied object and_{@link Errors} instance._@param validator the {@code Validator} to be invoked_@param target the object to bind the parameters to_@param errors the {@link Errors} instance that should store the errors_@throws IllegalArgumentException if either of the {@code Validator} or {@code Errors}_arguments is {@code null}, or if the supplied {@code Validator} does not_{@link Validator#supports(Class) support} the validation of the supplied object's type;public static void invokeValidator(Validator validator, Object target, Errors errors) {_		invokeValidator(validator, target, errors, (Object[]) null)__	};invoke,the,given,link,validator,for,the,supplied,object,and,link,errors,instance,param,validator,the,code,validator,to,be,invoked,param,target,the,object,to,bind,the,parameters,to,param,errors,the,link,errors,instance,that,should,store,the,errors,throws,illegal,argument,exception,if,either,of,the,code,validator,or,code,errors,arguments,is,code,null,or,if,the,supplied,code,validator,does,not,link,validator,supports,class,support,the,validation,of,the,supplied,object,s,type;public,static,void,invoke,validator,validator,validator,object,target,errors,errors,invoke,validator,validator,target,errors,object,null
ValidationUtils -> public static void invokeValidator(Validator validator, Object target, Errors errors);1545053096;Invoke the given {@link Validator} for the supplied object and_{@link Errors} instance._@param validator the {@code Validator} to be invoked_@param target the object to bind the parameters to_@param errors the {@link Errors} instance that should store the errors_@throws IllegalArgumentException if either of the {@code Validator} or {@code Errors}_arguments is {@code null}, or if the supplied {@code Validator} does not_{@link Validator#supports(Class) support} the validation of the supplied object's type;public static void invokeValidator(Validator validator, Object target, Errors errors) {_		invokeValidator(validator, target, errors, (Object[]) null)__	};invoke,the,given,link,validator,for,the,supplied,object,and,link,errors,instance,param,validator,the,code,validator,to,be,invoked,param,target,the,object,to,bind,the,parameters,to,param,errors,the,link,errors,instance,that,should,store,the,errors,throws,illegal,argument,exception,if,either,of,the,code,validator,or,code,errors,arguments,is,code,null,or,if,the,supplied,code,validator,does,not,link,validator,supports,class,support,the,validation,of,the,supplied,object,s,type;public,static,void,invoke,validator,validator,validator,object,target,errors,errors,invoke,validator,validator,target,errors,object,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode, 			@Nullable Object[] errorArgs, @Nullable String defaultMessage);1496837955;Reject the given field with the given error code, error arguments_and default message if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key_@param errorArgs the error arguments, for argument binding via MessageFormat_(can be {@code null})_@param defaultMessage fallback default message;public static void rejectIfEmpty(Errors errors, String field, String errorCode,_			@Nullable Object[] errorArgs, @Nullable String defaultMessage) {__		Assert.notNull(errors, "Errors object must not be null")__		Object value = errors.getFieldValue(field)__		if (value == null || !StringUtils.hasLength(value.toString())) {_			errors.rejectValue(field, errorCode, errorArgs, defaultMessage)__		}_	};reject,the,given,field,with,the,given,error,code,error,arguments,and,default,message,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key,param,error,args,the,error,arguments,for,argument,binding,via,message,format,can,be,code,null,param,default,message,fallback,default,message;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,nullable,object,error,args,nullable,string,default,message,assert,not,null,errors,errors,object,must,not,be,null,object,value,errors,get,field,value,field,if,value,null,string,utils,has,length,value,to,string,errors,reject,value,field,error,code,error,args,default,message
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode, 			@Nullable Object[] errorArgs, @Nullable String defaultMessage);1531839694;Reject the given field with the given error code, error arguments_and default message if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key_@param errorArgs the error arguments, for argument binding via MessageFormat_(can be {@code null})_@param defaultMessage fallback default message;public static void rejectIfEmpty(Errors errors, String field, String errorCode,_			@Nullable Object[] errorArgs, @Nullable String defaultMessage) {__		Assert.notNull(errors, "Errors object must not be null")__		Object value = errors.getFieldValue(field)__		if (value == null || !StringUtils.hasLength(value.toString())) {_			errors.rejectValue(field, errorCode, errorArgs, defaultMessage)__		}_	};reject,the,given,field,with,the,given,error,code,error,arguments,and,default,message,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key,param,error,args,the,error,arguments,for,argument,binding,via,message,format,can,be,code,null,param,default,message,fallback,default,message;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,nullable,object,error,args,nullable,string,default,message,assert,not,null,errors,errors,object,must,not,be,null,object,value,errors,get,field,value,field,if,value,null,string,utils,has,length,value,to,string,errors,reject,value,field,error,code,error,args,default,message
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode, 			@Nullable Object[] errorArgs, @Nullable String defaultMessage);1545053096;Reject the given field with the given error code, error arguments_and default message if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key_@param errorArgs the error arguments, for argument binding via MessageFormat_(can be {@code null})_@param defaultMessage fallback default message;public static void rejectIfEmpty(Errors errors, String field, String errorCode,_			@Nullable Object[] errorArgs, @Nullable String defaultMessage) {__		Assert.notNull(errors, "Errors object must not be null")__		Object value = errors.getFieldValue(field)__		if (value == null || !StringUtils.hasLength(value.toString())) {_			errors.rejectValue(field, errorCode, errorArgs, defaultMessage)__		}_	};reject,the,given,field,with,the,given,error,code,error,arguments,and,default,message,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key,param,error,args,the,error,arguments,for,argument,binding,via,message,format,can,be,code,null,param,default,message,fallback,default,message;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,nullable,object,error,args,nullable,string,default,message,assert,not,null,errors,errors,object,must,not,be,null,object,value,errors,get,field,value,field,if,value,null,string,utils,has,length,value,to,string,errors,reject,value,field,error,code,error,args,default,message
